EmployeeID,Name,Department,Gender,JobRole,Education,Age,Salary,Bonus,Attrition,TotalCompensation,SalaryBonusRatio,AgeSquared,DeptSalaryRatio,RoleSalaryRatio,AttritionFlag,TotalCompensationCalculated,Prediction,Prediction_Probability
2564,Emp_1564,Hr,Male,Manager,High School,25,11.24526821734915,18268,No,94784.0,4.188297115331984,625,1.019343342426677,1.0183655572513943,0,18279.24526821735,0,0.3459389835140816
2565,Emp_1565,Sales,Female,Executive,Masters,39,11.695097010513058,27262,No,147243.0,4.40087297802883,1521,1.057404625318016,1.0597297523912768,0,27273.695097010517,0,0.18984844533006665
2566,Emp_1566,Marketing,Male,Analyst,Bachelors,46,11.618284980627555,29047,No,140157.0,3.825048196089232,2116,1.054141026567224,1.0491901900146134,0,29058.61828498063,0,0.15898957267187444
2567,Emp_1567,Operations,Male,Engineer,Bachelors,28,11.677473334775854,25133,Yes,143018.0,4.6902602052995945,784,1.061704680146378,1.0572832605335931,1,25144.677473334777,1,0.6390273603434976
2568,Emp_1568,Hr,Male,Manager,Bachelors,59,10.651548963973465,19485,No,61742.0,2.1685825721030483,3481,0.9655248156915532,0.9645986548860066,0,19495.65154896397,0,0.3329850308960392
2569,Emp_1569,Marketing,Male,Executive,High School,49,11.547423505377797,7922,Yes,111431.0,13.06436955698599,2401,1.047711679345289,1.0463485887385882,1,7933.547423505378,1,0.614807570474587
2570,Emp_1570,Finance,Female,Consultant,Masters,26,11.619750907099125,27870,No,139143.0,3.992429406910409,676,1.0500081061706477,1.05513816976343,0,27881.6197509071,0,0.11068020366379308
2571,Emp_1571,Hr,Male,Manager,High School,24,11.17986938663013,29496,No,101168.0,2.4298064209919654,576,1.01341517233705,1.0124430736430432,0,29507.17986938663,0,0.16567060002749623
2572,Emp_1572,Marketing,Female,Manager,High School,52,11.330311865535974,8804,No,92112.0,9.461442362294152,2704,1.0280128780777895,1.0260670651658834,0,8815.330311865537,0,0.36132209675766547
2573,Emp_1573,Finance,Female,Engineer,High School,41,11.488468824536238,26262,No,123845.0,3.715607508662377,1681,1.0381449214958562,1.0401707140851597,0,26273.488468824537,0,0.2814224840961764
2574,Emp_1574,Sales,Male,Executive,Phd,40,10.648135505958477,7368,Yes,49481.0,5.714886687474555,1600,0.9627442786401944,0.964861257073327,1,7378.648135505959,1,0.6088301103559294
2575,Emp_1575,Operations,Female,Analyst,Phd,32,9.937647404182831,20157,Yes,40851.0,1.0265899394781228,1024,0.9035213745463831,0.8974200741054327,1,20166.937647404186,1,0.7196096529782029
2576,Emp_1576,Finance,Male,Consultant,Phd,24,10.479791880329213,13093,No,48681.0,2.717886054681533,576,0.9469967569273936,0.9516235341462034,0,13103.479791880329,0,0.2921643194702545
2577,Emp_1577,It,Male,Executive,Masters,44,11.31150671200504,8932,Yes,90688.0,9.15213254225904,1936,1.022091005214495,1.024971421469166,1,8943.311506712005,1,0.5461146194019427
2578,Emp_1578,Finance,Female,Consultant,High School,28,11.33959536361373,16552,Yes,100637.0,5.079743853077992,784,1.024692108091155,1.029698484372097,1,16563.339595363614,1,0.5252376519128304
2579,Emp_1579,Finance,Female,Manager,High School,44,11.303968309209806,10608,No,91750.0,7.648411725893109,1936,1.0214727020795986,1.023681406602694,0,10619.30396830921,0,0.4348417395073507
2580,Emp_1580,Operations,Male,Engineer,Phd,28,11.343014576252743,28019,No,112392.0,3.011170592433976,784,1.031296010474451,1.0270012263479749,0,28030.34301457625,0,0.23476963422394825
2581,Emp_1581,It,Female,Engineer,High School,55,11.567451528324794,17899,No,123502.0,5.899608938547486,3025,1.04521780001311,1.0473218407196034,0,17910.567451528324,0,0.24299411618904532
2582,Emp_1582,Marketing,Female,Analyst,High School,40,10.19260609277387,27779,Yes,54483.0,0.9612670986321096,1600,0.924787459418269,0.9204441396516592,1,27789.192606092773,1,0.5478403952452217
2583,Emp_1583,Marketing,Female,Engineer,Bachelors,30,11.00438057169337,27485,No,87621.0,2.1878774648912174,900,0.9984407381918676,0.9963411636611388,0,27496.00438057169,0,0.32488010571265663
2584,Emp_1584,Finance,Male,Manager,High School,39,11.379485496737797,14292,No,101799.0,6.1223675925278105,1521,1.028296743291287,1.030520203265663,0,14303.379485496738,0,0.38105680891693927
2585,Emp_1585,It,Male,Analyst,Bachelors,46,11.117836339686834,14862,No,82223.0,4.532126757720514,2116,1.0045912370082934,1.003997133934766,0,14873.117836339688,0,0.3942087352339604
2586,Emp_1586,It,Female,Executive,High School,35,11.275277227453136,10531,Yes,89378.0,7.486422331940752,1225,1.0188173626108303,1.0216885532160052,1,10542.275277227453,1,0.5422358789704201
2587,Emp_1587,Operations,Female,Engineer,Masters,46,10.35589985775146,15412,No,46853.0,2.0399013819503016,2116,0.9415484866369832,0.9376274518868772,0,15422.355899857752,0,0.34264538587619225
2588,Emp_1588,Sales,Female,Analyst,Phd,40,11.67004031871862,26354,No,143366.0,4.4398406374502,1600,1.055139140750014,1.0538639601189428,0,26365.67004031872,0,0.17362762608065802
2589,Emp_1589,Marketing,Female,Manager,Bachelors,36,10.453860759104618,11344,,46021.0,3.056588805641252,1296,0.948491410786356,0.9466961153447356,0,11354.453860759104,0,0.36101313927463446
2590,Emp_1590,Operations,Female,Consultant,Phd,37,10.775178329041257,29792,No,77610.0,1.6050078877588696,1369,0.9796688832751266,0.9784462706539652,0,29802.77517832904,0,0.20276935662091064
2591,Emp_1591,Hr,Male,Consultant,Bachelors,48,9.992825387888324,21759,Yes,43627.0,1.0049632352941176,2304,0.9058138796068144,0.907404261488966,1,21768.99282538789,1,0.50974436244115
2592,Emp_1592,Marketing,Female,Manager,Bachelors,31,11.548215385748676,12887,Yes,116478.0,8.037787088764743,961,1.047783527607616,1.0458002929999777,1,12898.548215385748,1,0.517316909656526
2593,Emp_1593,Operations,Male,Manager,Bachelors,25,11.376704745058936,22993,No,110257.0,3.795076976602592,625,1.0343590883228015,1.0302683798606287,0,23004.37670474506,0,0.24270126766752995
2594,Emp_1594,Marketing,Female,Consultant,Masters,40,11.442170327318289,21158,No,114326.0,4.403232666950234,1600,1.0381619313959043,1.0390128629962252,0,21169.44217032732,0,0.49310714540583006
2595,Emp_1595,Sales,Male,Analyst,High School,49,10.374865237335008,24323,No,56366.0,1.3173408978786385,2401,0.9380367242056648,0.9369030668369408,0,24333.374865237336,0,0.32101820056667857
2596,Emp_1596,Hr,Female,Consultant,Bachelors,42,11.428891469360218,25446,No,117385.0,3.6129602703658574,1764,1.0359881334476189,1.0378070686556713,0,25457.42889146936,0,0.3061907038228436
2597,Emp_1597,Sales,Male,Manager,Masters,35,10.48382991054901,22997,No,58729.0,1.55370032176711,1225,0.9478886945954084,0.949410105889126,0,23007.48382991055,0,0.27455561220185953
2598,Emp_1598,Hr,Female,Engineer,Bachelors,54,11.228504735220818,27962,No,103206.0,2.690841469084147,2916,1.017823792730473,1.016633458028704,0,27973.22850473522,0,0.3594691476387355
2599,Emp_1599,Finance,Male,Executive,High School,31,10.55911457318215,29235,Yes,67761.0,1.317758927349843,961,0.954164679128547,0.9567947886238654,1,29245.55911457318,1,0.6487767828618591
2600,Emp_1600,Operations,Male,Engineer,Bachelors,40,10.286741134279072,8679,No,38019.0,3.380184331797235,1600,0.9352606418028686,0.931365792489251,0,8689.28674113428,0,0.23220106789119355
2601,Emp_1601,Hr,,Engineer,Masters,51,10.654785709738103,12540,No,54934.0,3.3804321824415915,2601,0.9658182151180978,0.9646887004169612,0,12550.654785709738,0,0.32682780088340224
2602,Emp_1602,Sales,Male,Manager,High School,43,11.683157571291812,14488,Yes,133045.0,8.18255228104079,1849,1.0563251286498911,1.0580205861331684,1,14499.683157571291,1,0.6116040213109066
2603,Emp_1603,Marketing,Male,Consultant,Masters,24,10.09009159305939,12074,No,36176.0,1.996024844720497,576,0.9154861950623648,0.9162365752385948,0,12084.09009159306,0,0.26396040217468764
2604,Emp_1604,Hr,Male,Analyst,High School,58,10.575411096644446,8996,No,48155.0,4.35245081693898,3364,0.9586231903440436,0.955013377316186,0,9006.575411096645,0,0.28114968856729416
2605,Emp_1605,Operations,Female,Engineer,High School,39,11.351500055009028,26170,No,111262.0,3.2513851209353866,1521,1.0320675020677563,1.0277695051005291,0,26181.35150005501,0,0.2705362682734456
2606,Emp_1606,Hr,Male,Consultant,Phd,32,10.174010749897112,10695,No,36907.0,2.450635751682872,1024,0.9222376846187648,0.9238569025813906,0,10705.174010749895,0,0.26034168451716316
2607,Emp_1607,It,Female,Analyst,Phd,23,11.673009933571292,28382,No,145742.0,4.134869464115844,529,1.054755901282389,1.0541321314348244,0,28393.673009933573,0,0.11332297261272652
2608,Emp_1608,Marketing,Female,Engineer,Phd,33,10.957904106461545,19235,Yes,76640.0,2.984248284466625,1089,0.9942238723762687,0.992133165296283,1,19245.95790410646,1,0.508484298794774
2609,Emp_1609,Operations,Female,Analyst,High School,27,11.483105228557749,7366,No,104427.0,13.17510519885978,729,1.0440329182740211,1.0369827712779638,0,7377.483105228558,0,0.29934703518930084
2610,Emp_1610,Operations,Female,Consultant,Bachelors,50,11.64655560271929,19164,No,133460.0,5.963788155491782,2500,1.0588936695893072,1.0575721855787303,0,19175.64655560272,0,0.20533166441059336
2611,Emp_1611,Finance,Female,Executive,Masters,51,11.22773362265336,11764,No,86950.0,6.390650233744156,2601,1.0145838247279555,1.0173804767206187,0,11775.227733622653,0,0.4042874711147884
2612,Emp_1612,Unknown,Male,Consultant,Masters,23,11.070381348620645,20527,Yes,84766.0,3.129335541699142,529,0.9959907404337232,1.005252350773749,1,20538.07038134862,1,0.5377025614323457
2613,Emp_1613,Finance,Male,Manager,Masters,30,11.63508999893963,21292,No,134285.0,5.3065796271075,900,1.0513942091002717,1.0536676121393038,0,21303.63508999894,0,0.15724761143813878
2614,Emp_1614,Operations,Male,Analyst,Phd,23,10.326563344903953,6614,No,37146.0,4.61557067271353,529,0.9388812390144504,0.9325411604297296,0,6624.326563344904,0,0.18869794031215043
2615,Emp_1615,Marketing,Female,Executive,High School,50,11.503430530408426,25939,No,124993.0,3.81858134155744,2500,1.0437201436002728,1.0423622460490545,0,25950.503430530407,0,0.2710585397943197
2616,Emp_1616,Hr,Male,Analyst,Phd,54,11.429685150396484,19396,No,111408.0,4.7436201474454815,2916,1.0360600777947604,1.0321586666833469,0,19407.4296851504,0,0.4043153762983442
2617,Emp_1617,Hr,Male,Analyst,Bachelors,31,11.564378746559145,23800,No,129079.0,4.423301541952019,961,1.0482695705220295,1.044322183070429,0,23811.56437874656,0,0.1957770301701823
2618,Emp_1618,Marketing,Male,Engineer,High School,55,11.36837356906224,28672,No,115212.0,3.018170404213022,3025,1.0314662624021524,1.029297240034568,0,28683.36837356906,0,0.2833918456376957
2619,Emp_1619,Operations,Male,Manager,Masters,29,10.055006200175038,28246,No,51517.0,0.8238396997911283,841,0.9141915237635262,0.9105760569062958,0,28256.05500620017,0,0.1740426596341132
2620,Emp_1620,Hr,Male,Analyst,Phd,58,11.08954584595176,25037,No,90519.0,2.615304736800064,3364,1.005227666438982,1.0014423585486396,0,25048.089545845956,0,0.2832020231562334
2621,Emp_1621,Hr,Female,Consultant,Phd,54,9.913932810397666,28023,No,48232.0,0.7211318869540394,2916,0.8986625496360525,0.900240375577216,0,28032.9139328104,0,0.22531818896516445
2622,Emp_1622,Hr,Male,Consultant,Bachelors,27,11.617285480294472,21880,No,132879.0,5.0728485901010005,729,1.0530653767011515,1.0549142952632669,0,21891.617285480294,0,0.14553143618853087
2623,Emp_1623,Sales,Female,Engineer,Bachelors,40,10.14800112958653,21888,No,47427.0,1.1667504225866874,1600,0.917524952765356,0.9188042151409272,0,21898.148001129583,0,0.25302896413844844
2624,Emp_1624,Sales,Female,Manager,Phd,53,10.596084581790592,29083,No,69060.0,1.374535827258974,2809,0.9580381280270166,0.959575829696108,0,29093.59608458179,0,0.21388199916292286
2625,Emp_1625,It,Female,Manager,Bachelors,48,11.452570181878862,10733,No,104875.0,8.770449040432272,2304,1.034837291575211,1.0371387137957542,0,10744.452570181878,0,0.3188355105123531
2626,Emp_1626,Finance,Female,Consultant,Masters,22,11.691816143024724,29439,Yes,149027.0,4.062092391304348,484,1.0565202149499118,1.0616820949943615,1,29450.691816143026,1,0.7357174767238174
2627,Emp_1627,Marketing,Female,Executive,Bachelors,54,11.392846044639686,8216,No,96900.0,10.792746744553972,2916,1.033686679664327,1.032341835819308,0,8227.39284604464,0,0.30656562154015565
2628,Emp_1628,Marketing,Male,Engineer,Bachelors,53,11.687492029391116,27072,No,146144.0,4.398182691242197,2809,1.060420265676176,1.0581903572835014,0,27083.687492029392,0,0.2412441546474165
2629,Emp_1629,Marketing,Male,Engineer,Phd,26,10.1506600816497,9364,No,34971.0,2.7343299519487454,676,0.9209816471748474,0.9190449577593304,0,9374.15066008165,0,0.3047693081982524
2630,Emp_1630,It,Male,Consultant,Phd,38,11.562886372123998,17269,No,122391.0,6.086971627099016,1444,1.0448052992553392,1.0499745529322426,0,17280.562886372125,0,0.25932754383127493
2631,Emp_1631,Sales,Female,Consultant,High School,29,11.650833516037304,27426,No,142212.0,4.185146023990958,841,1.0534025701192156,1.0579606439600555,0,27437.65083351604,0,0.18800141756948388
2632,Emp_1632,Operations,Male,Executive,High School,55,11.183587717249615,22861,No,94800.0,3.146662584200857,3025,1.0168010732999353,1.013380276520437,0,22872.18358771725,0,0.3306131836894759
2633,Emp_1633,Operations,Male,Executive,Phd,30,10.560878013383954,18829,No,57423.0,2.0496016994158257,900,0.9601849040300074,0.95695457952143,0,18839.560878013384,0,0.25852288224376346
2634,Emp_1634,It,Female,Manager,Bachelors,44,11.269362346091322,9960,No,88342.0,7.868888665796606,1936,1.0182829026851332,1.020547508839277,0,9971.269362346093,0,0.4305839335361031
2635,Emp_1635,Operations,Female,Engineer,Bachelors,56,10.21829829237616,23781,No,51180.0,1.152089815827096,3136,0.9290378842347192,0.9251689493047076,0,23791.218298292377,0,0.26566503279268106
2636,Emp_1636,Marketing,Female,Engineer,High School,28,10.717036558948369,13301,No,58418.0,3.391745602165088,784,0.9723696689180444,0.9703249180247556,0,13311.717036558948,0,0.24759630806662092
2637,Emp_1637,Finance,Female,Consultant,High School,36,11.684042821812271,13841,Yes,132503.0,8.572605114867793,1296,1.0558177859262436,1.0609762340871305,1,13852.684042821813,1,0.6394217868324712
2638,Emp_1638,Hr,Male,Manager,High School,41,10.8896401115792,27578,No,81195.0,1.944124152434824,1681,0.9871069266302857,0.9861600636067044,0,27588.889640111574,0,0.25456678141960426
2639,Emp_1639,Sales,Female,Engineer,Masters,46,10.221904919357126,28954,No,56452.0,0.9496805387670524,2116,0.924206916075426,0.9254954948017208,0,28964.221904919355,0,0.1752202802396108
2640,Emp_1640,Sales,Female,Manager,Masters,24,11.165139468448745,12730,No,83354.0,5.54740397455031,576,1.009488857223298,1.0111091400233974,0,12741.165139468449,0,0.42191706965075454
2641,Emp_1641,It,Male,Manager,High School,45,10.29650889041995,22883,No,52511.0,1.2947037231253278,2025,0.9303773042754856,0.9324464131286168,0,22893.29650889042,0,0.34152446712274964
2642,Emp_1642,Sales,Male,Consultant,Bachelors,55,9.919852906622392,28619,No,48948.0,0.7103074772886093,3025,0.8968970788791022,0.9007779533226704,0,28628.919852906623,0,0.155127678416625
2643,Emp_1643,Marketing,Female,Manager,High School,43,10.978831214264885,21979,No,80598.0,2.6669244767970883,1849,0.9961226141389024,0.9942371628125946,0,21989.978831214263,0,0.34978748151663086
2644,Emp_1644,Operations,Male,Executive,Masters,32,10.204813620903147,5978,Yes,33010.0,4.521157384177956,1024,0.927811870832445,0.9246904580575516,1,5988.204813620903,1,0.5350815804622449
2645,Emp_1645,Marketing,Female,Executive,Bachelors,29,11.128659068003058,5730,No,73824.0,11.881696039085677,841,1.009716676241121,1.0084030177757757,0,5741.128659068003,0,0.3818162011204658
2646,Emp_1646,It,Female,Analyst,Masters,56,10.968801555802724,5056,No,63090.0,11.475973897567728,3136,0.9911246745113304,0.9905385353995362,0,5066.968801555803,0,0.3033654379485572
2647,Emp_1647,Marketing,Male,Consultant,Bachelors,59,11.57269324921794,7243,No,113401.0,14.65461071231364,3481,1.0500044337197216,1.0508650720518629,0,7254.572693249218,0,0.21095900571418696
2648,Emp_1648,Operations,Male,Analyst,Masters,29,11.228770498294605,27263,No,102527.0,2.76056338028169,841,1.020909048434816,1.0140150523403542,0,27274.228770498292,0,0.26267553299855945
2649,Emp_1649,Finance,Female,Executive,Bachelors,58,11.645014567994968,6701,No,120821.0,17.02775290957923,3364,1.052291033657155,1.0551916237754015,0,6712.645014567995,0,0.1520790297815249
2650,Emp_1650,It,Female,Analyst,Bachelors,48,11.125069403547922,28613,No,96463.0,2.3712168868386105,2304,1.0052448059536856,1.0046503163674103,0,28624.125069403548,0,0.2713070327165552
2651,Emp_1651,Finance,Female,Consultant,Bachelors,49,10.115489263431494,22670,No,47392.0,1.090467998764942,2401,0.9140768859335944,0.9185428253163228,0,22680.115489263437,0,0.22609714223259644
2652,Emp_1652,Hr,Male,Consultant,Bachelors,55,10.53934984066981,13303,Yes,51075.0,2.839146121467228,3025,0.9553543664719212,0.9570317290181112,1,13313.53934984067,1,0.6724327639513292
2653,Emp_1653,Finance,Female,Manager,Phd,53,11.572193873427288,20100,No,126205.0,5.278593104820656,2809,1.045710658552356,1.0479717721941513,0,20111.572193873428,0,0.24610154833836798
2654,Emp_1654,Hr,Female,Engineer,Masters,36,11.029715008237211,17998,No,79677.0,3.4268014889716096,1296,0.9998042149999096,0.9986349540132936,0,18009.029715008237,0,0.32152558875543363
2655,Emp_1655,Hr,Female,Manager,Masters,38,11.39382656394262,14393,Yes,103164.0,6.1672224538001945,1444,1.0328096251897985,1.031818922746012,1,14404.393826563944,1,0.5385941019421884
2656,Emp_1656,Finance,Female,Consultant,Phd,54,10.109566325223746,5947,Yes,30523.0,4.131809011432415,2916,0.9135416650686888,0.918004989502964,1,5957.109566325224,1,0.6334929018856603
2658,Emp_1658,Operations,Male,Executive,Bachelors,50,11.690276355110765,11553,No,130957.0,10.334429634758523,2500,1.0628687184806895,1.0592929375490188,0,11564.690276355112,0,0.16123820769167888
2659,Emp_1659,Marketing,Female,Manager,Masters,30,11.028952720363655,5757,No,67389.0,10.703716568252863,900,1.0006701989141211,0.9987761399629846,0,5768.028952720364,0,0.35710382301772237
2660,Emp_1660,Marketing,Female,Consultant,Phd,54,11.026418400105412,19866,No,81342.0,3.094377611113908,2916,1.0004402569766384,1.001260269927556,0,19877.026418400103,0,0.3415851418293861
2661,Emp_1661,Operations,Female,Executive,Bachelors,50,10.82548198732696,16580,No,66865.0,3.032688016404318,2500,0.9842424436592352,0.9809311830105932,0,16590.825481987325,0,0.28645354567958364
2662,Emp_1662,Hr,Female,Consultant,Bachelors,34,10.695461449902902,10651,No,54805.0,4.14513706346226,1156,0.9695053254772174,0.9712075335566056,0,10661.695461449905,0,0.26293009444555104
2663,Emp_1663,Hr,Male,Executive,Bachelors,42,10.598008788649215,12273,Yes,52327.0,3.2633208408016947,1764,0.9606715902980556,0.9603191165785046,1,12283.59800878865,1,0.5598324417831408
2664,Emp_1664,It,Male,Consultant,High School,42,10.523149643833596,15033,Yes,52198.0,2.472063323134229,1764,0.9508562273205716,0.9555606608191256,1,15043.523149643834,1,0.6055600322900679
2665,Emp_1665,Sales,Male,Analyst,Phd,26,10.446973958541667,8535,No,42974.0,4.034559512652296,676,0.9445563875535744,0.943414850893768,0,8545.446973958542,0,0.2570580462488194
2667,Emp_1667,Hr,Female,Consultant,High School,27,11.590367871712823,22488,No,130539.0,4.804615589843924,729,1.0506253917606927,1.0524700263215037,0,22499.59036787171,0,0.15648930863717123
2668,Emp_1668,Marketing,Male,Manager,Phd,34,10.7571153366182,13853,No,60815.0,3.389779125162408,1156,0.9760060648152772,0.974158689900512,0,13863.75711533662,0,0.28665659937643184
2669,Emp_1669,It,Male,Analyst,Bachelors,22,11.210941607807587,5908,Yes,79842.0,12.51210018615671,484,1.0130040912378109,1.012405012904326,1,5919.210941607807,1,0.6670931783953361
2670,Emp_1670,Finance,Male,Engineer,Masters,41,10.964121023246456,27923,No,85686.0,2.068579000143246,1681,0.9907627145786102,0.992696047510644,0,27933.964121023248,0,0.29982371974458527
2671,Emp_1671,It,Female,Manager,High School,29,11.339702391161532,9617,No,93711.0,8.743397795799542,841,1.0246387250528417,1.0269174662125031,0,9628.339702391162,0,0.3619829723124234
2672,Emp_1672,Finance,Female,Engineer,High School,31,10.583169482142504,15048,Yes,54512.0,2.6223669346800453,961,0.9563383788578704,0.958204537580648,1,15058.583169482145,1,0.6165282874547552
2673,Emp_1673,Finance,Male,Executive,Bachelors,30,11.035486260221871,28453,No,90489.0,2.1802207071062063,900,0.9972115685964013,0.9999603347924022,0,28464.03548626022,0,0.24817240580868158
2674,Emp_1674,Operations,Male,Engineer,Bachelors,24,11.660914342683675,7311,No,123260.0,15.857357768052516,576,1.0601991524608283,1.0557840025478584,0,7322.660914342684,0,0.22231024089461526
2675,Emp_1675,Hr,Male,Consultant,High School,32,10.883147372026944,21020,No,74290.0,2.5341325341325343,1024,0.9865183830127584,0.9882504617521948,0,21030.883147372027,0,0.3718240526163885
2676,Emp_1676,It,Female,Engineer,Masters,33,11.039716704775543,22173,No,84472.0,2.8095517272481283,1089,0.997532462416512,0.9995405117502936,0,22184.03971670477,0,0.3216355823646397
2677,Emp_1677,It,Female,Manager,Masters,31,11.569362507573388,18585,Yes,124390.0,5.692725707521791,961,1.045390473269721,1.0477153651961268,1,18596.569362507573,1,0.5360253491720649
2678,Emp_1678,Operations,Female,Manager,Phd,46,10.850152288265264,19017,No,70558.0,2.71011673151751,2116,0.9864854437685838,0.9825840671594432,0,19027.850152288265,0,0.3026530231755835
2679,Emp_1679,Marketing,Male,Engineer,Bachelors,46,11.446208572904606,21555,No,115100.0,4.339627017999629,2116,1.0385283262945482,1.0363444534416864,0,21566.446208572903,0,0.35927037994679645
2680,Emp_1680,Marketing,Male,Manager,Masters,32,11.538047253744008,17552,No,120095.0,5.841907366262177,1024,1.0468609607117665,1.0448794723298966,0,17563.538047253744,0,0.3268299416738026
2681,Emp_1681,Hr,Female,Manager,Phd,57,11.626245221665943,29373,No,141371.0,3.812827670729216,3249,1.05387754520975,1.0528666337755164,0,29384.626245221665,0,0.19811700220228343
2682,Emp_1682,Hr,Male,Engineer,Masters,47,11.483280359004624,18337,Yes,115415.0,5.29381611953321,2209,1.0409182917586026,1.0397009482721995,1,18348.483280359003,1,0.5994257300946382
2683,Emp_1683,Sales,Female,Analyst,Bachelors,35,11.542202674170117,6885,,109855.0,14.9535288992158,1225,1.0435807828745864,1.0423195710117286,0,6896.54220267417,0,0.33270963162243467
2684,Emp_1684,Operations,Male,Analyst,Phd,22,10.81508729892216,6049,No,55814.0,8.225619834710743,484,0.983297368555088,0.9766573566667552,0,6059.815087298922,0,0.1824833413872634
2685,Emp_1685,Marketing,Male,Executive,Phd,25,10.68670393018494,25513,No,69282.0,1.7154895351571686,625,0.9696175528805674,0.9683560640526014,0,25523.686703930183,0,0.21157077050963452
2686,Emp_1686,Finance,Male,Manager,Phd,51,11.58990502445341,15503,,123504.0,6.9660087719298245,2601,1.0473111104291408,1.0495756846874482,0,15514.589905024452,0,0.20354048805187974
2687,Emp_1687,It,Male,Engineer,Masters,33,11.584362014908075,6161,No,113565.0,17.43005517689062,1089,1.046745806552878,1.0488529231617905,0,6172.584362014908,0,0.30190761032205515
2688,Emp_1688,Hr,Female,Manager,Bachelors,56,10.600552050380118,5815,No,45971.0,6.904401650618982,3136,0.9609021278773588,0.9599804012947346,0,5825.60055205038,0,0.30651199215968894
2689,Emp_1689,It,Male,Consultant,Phd,34,11.569655453715916,8766,No,114602.0,12.072088513744724,1156,1.0454169434495932,1.050589223282664,0,8777.569655453715,0,0.3467135409543606
2690,Emp_1690,It,Female,Manager,High School,52,11.163112637051942,26045,No,96526.0,2.7060201182523227,2704,1.0086823362282746,1.0109255912413708,0,26056.16311263705,0,0.3010769636609566
2691,Emp_1691,Sales,Female,Manager,Bachelors,59,10.417388442819046,8239,No,41674.0,4.057645631067961,3481,0.9418814323018656,0.9433932016231134,0,8249.417388442818,0,0.20714392439981988
2692,Emp_1692,Marketing,Female,Analyst,High School,44,11.40367963346075,18942,No,108592.0,4.732618909359658,1936,1.0346696242607356,1.0298102363168409,0,18953.403679633466,0,0.40679587353091434
2693,Emp_1693,Hr,Male,Engineer,High School,25,11.102503089892746,13272,No,79608.0,4.997815113388081,625,1.0064021942574528,1.0052252170003704,0,13283.102503089893,0,0.380801988180276
2694,Emp_1694,It,Female,Manager,Phd,37,10.935532596932124,24188,No,80323.0,2.3206829550622183,1369,0.9881185406265844,0.990316062869397,0,24198.935532596934,0,0.2958247408078822
2695,Emp_1695,Hr,Female,Analyst,Phd,28,11.447127484379797,29415,No,123046.0,3.182995648626598,784,1.0376411629835371,1.0337337981022066,0,29426.447127484375,0,0.23282070276134584
2696,Emp_1696,Finance,Female,Executive,Masters,43,10.966645360219836,5869,No,63778.0,9.865247018739352,1849,0.990990823968041,0.9937224429777408,0,5879.966645360219,0,0.27614317672338584
2697,Emp_1697,Sales,Male,Analyst,Masters,50,11.40185981706137,10526,No,100013.0,8.500712453690511,2500,1.0308917743008454,1.029645897645768,0,10537.40185981706,0,0.34871289073362166
2698,Emp_1698,Finance,Male,Analyst,Masters,32,10.632701439132466,12741,No,54209.0,3.254434154763773,1024,0.9608142886058308,0.960186986452236,0,12751.632701439132,0,0.2774978716360385
2699,Emp_1699,Hr,Female,Analyst,Bachelors,54,11.631685800691072,9694,Yes,122303.0,11.615162454873646,2916,1.0543707142388048,1.0504003521833187,1,9705.63168580069,0,0.49186515595098945
2700,Emp_1700,Hr,Male,Manager,Masters,50,11.122191321462058,6934,Yes,74589.0,9.755587599134824,2500,1.0081868620293934,1.0072197784898471,1,6945.122191321462,1,0.6816068556848756
2701,Emp_1701,Marketing,Female,Manager,High School,33,10.903052687603005,26556,No,80897.0,2.0462025078133825,1089,0.9892471369044996,0.9873746994155316,0,26566.9030526876,0,0.25231966949720325
2702,Emp_1702,It,Female,Executive,Masters,28,11.340748279608292,22087,No,106269.0,3.811209706628033,784,1.0247332299849523,1.027621092452474,0,22098.340748279606,0,0.41866311527650896
2703,Emp_1703,It,Male,Consultant,Phd,47,11.181458680147426,21318,Yes,93104.0,3.367231108400957,2209,1.0103400575298294,1.015338791802168,1,21329.18145868015,1,0.5741728849674825
2704,Emp_1704,Finance,Female,Consultant,Masters,30,11.388552010130471,23907,No,112211.0,3.693491718253304,900,1.02911603043721,1.0341440208398256,0,23918.38855201013,0,0.30084999929764544
2705,Emp_1705,Sales,Male,Consultant,Bachelors,55,11.105182765118006,24023,No,90537.0,2.7686480186480185,3025,1.0040679107049622,1.0084125134314328,0,24034.10518276512,0,0.3752805675104773
2706,Emp_1706,Operations,Male,Executive,Bachelors,34,10.896368886571995,11159,No,65138.0,4.836827956989247,1156,0.9906874125777588,0.9873544692917756,0,11169.896368886572,0,0.27109203991090636
2707,Emp_1707,It,Female,Consultant,High School,57,11.616275961893187,20719,No,131606.0,5.351689189189189,3249,1.0496295035690992,1.0548226253637325,0,20730.616275961893,0,0.20857411111121452
2708,Emp_1708,Marketing,Male,Consultant,Bachelors,46,11.522697562118932,25293,No,126274.0,3.992290661817032,2116,1.0454682646542908,1.0463251849059616,0,25304.52269756212,0,0.22766906295588143
2709,Emp_1709,Finance,Male,Analyst,Masters,45,11.226682356712702,17993,No,93100.0,4.174002445259531,2025,1.0144888280478843,1.0138264825413912,0,18004.22668235671,0,0.35336699459376975
2710,Emp_1710,Finance,Female,Manager,Phd,38,9.959915143834772,18813,No,39973.0,1.1246943765281174,1444,0.900018573669162,0.9019646610100044,0,18822.959915143834,0,0.21733800597423933
